time Volume Pressure Energy Extension Bending-normals Twist
0.0 6544.60302734 0.0 9.47843589911e-15 1.0 0.0 0.0
0.00200000009499 6544.60302734 -1.31522703839e-09 1.89717152036e-13 1.00000393956 0.0 0.0
0.00575000001118 6544.59570312 -2.82218053371e-08 1.00197093678e-10 1.00000393955 0.0 0.0
0.00912499986589 6544.57373047 -1.10371196627e-07 1.58376800563e-09 1.00000393956 0.0 0.0
0.0141874998808 6544.49365234 -4.07785790912e-07 2.20322302624e-08 1.00000393956 0.0 0.0
0.0217812508345 6544.21044922 -1.45040735333e-06 2.81903226096e-07 1.00000393959 0.0 0.0
0.0331718735397 6543.24023438 -5.01739805259e-06 3.39708776664e-06 1.00000382562 2.10734242554e-08 0.0
0.0502578131855 6539.98681641 -1.69594186445e-05 3.89784399886e-05 0.999999380141 8.94069671631e-08 0.0
0.0758867189288 6529.33691406 -5.6030232372e-05 0.000426397571573 0.999977494734 3.17503150592e-07 5.37269007484e-08
0.114330075681 6495.52392578 -0.000175770532223 0.00440293783322 0.999565883636 7.43267769417e-07 4.55873258191e-06
0.152773439884 6434.71289062 -0.000162502008607 0.0147708104923 0.999109929938 4.46577633072e-06 2.94169566985e-05
0.162384271622 6414.75976562 -0.000156608221005 0.0179171785712 0.998889824641 1.09502549497e-05 3.23595484286e-05
0.17199511826 6392.80859375 -0.000152525724843 0.0212373938411 0.998686672119 0.00140469089522 3.44669012274e-05
0.181605949998 6368.82519531 -0.000150182138896 0.0247881989926 0.998383984837 0.00285713501759 3.55039295661e-05
0.191216796637 6342.78222656 -0.000149658779264 0.0286498703063 0.998094315481 0.00359245121134 3.71176708941e-05
0.200827643275 6314.66210938 -0.000148723251186 0.0327952504158 0.997806147733 0.00320321704523 3.99946999914e-05
0.210438475013 6284.45214844 -0.000147455357364 0.037170663476 0.997534585799 0.00146979816132 4.32354617808e-05
0.220049321651 6252.14892578 -0.000148450810229 0.0418765023351 0.997140189879 4.14889646328e-06 4.60581707405e-05
0.234465569258 6199.77685547 -0.000152004169649 0.0496593117714 0.996560961745 0.000369009841468 5.01997208897e-05
0.248881831765 6142.73974609 -0.000157062895596 0.0583780743182 0.995947324942 0.000135539151269 5.47798931269e-05
0.263298094273 6081.10791016 -0.000163471500855 0.0681528896093 0.995240116543 3.06739597853e-06 5.97590889417e-05
0.284922480583 5980.2734375 -0.000175481458427 0.0850616544485 0.994128257663 6.91606539983e-06 6.78492790996e-05
0.317359060049 5811.11914062 -0.000199210961 0.11639906466 0.992112515906 9.157633454e-06 8.09292147779e-05
0.366013944149 5521.51025391 -0.000249518285273 0.180561900139 0.988189606216 1.25234663687e-05 0.000101621115723
0.378513932228 5441.10595703 -0.000265534588834 0.201106518507 0.986969587056 1.29892662281e-05 0.000107088183763
0.397263944149 5316.61572266 -0.000291833217489 0.235532611609 0.985047170621 1.38672579092e-05 0.00011517165428
0.425388932228 5122.46044922 -0.000336258584866 0.29603049159 0.981615889006 1.55322859665e-05 0.000113017918777
0.435935825109 5047.77050781 -0.000354331161361 0.321642488241 0.980265923334 1.62160513132e-05 3.80897494434e-05
0.451756119728 4934.22900391 -0.000382654950954 0.363185733557 0.978159643583 1.72914990422e-05 0.000196201810706
0.457688748837 4891.26367188 -0.0003936450521 0.379744470119 0.977248647412 1.77110565808e-05 0.000519148190416
0.466587662697 4826.49658203 -0.000410425564041 0.405594587326 0.975945074174 1.84035554486e-05 0.000701484895763
0.475486606359 4761.41894531 -0.000427575636422 0.432657390833 0.974591800831 1.91607958945e-05 0.00163243570188
0.48438552022 4696.11328125 -0.000445050973212 0.460928440094 0.973229746955 2.01308786742e-05 0.00196347321184
0.486610263586 4679.76074219 -0.00044945027912 0.468159019947 0.972818018907 2.03610177588e-05 0.00352907836491
0.48883497715 4663.40087891 -0.000453770946478 0.475410491228 0.972493491547 2.05206465569e-05 0.00629728143312
0.492172092199 4638.84863281 -0.000459210830741 0.485673874617 0.971707878387 1.99437666925e-05 0.0183906360553
0.495509177446 4614.28662109 -0.000457342655864 0.49108043313 0.97002836543 1.60783460233e-05 0.0494124213361
0.498846292496 4589.71826172 -0.000430014566518 0.485462933779 0.965393358535 7.59324926384e-06 0.101985764292
0.50134909153 4571.29052734 -0.000386342260754 0.481140494347 0.960331239638 2.9717264388e-06 0.145812411666
0.503851950169 4552.86376953 -0.000333433999913 0.484900504351 0.955049295139 7.165676989e-06 0.183391321013
0.506354749203 4534.44042969 -0.000294306577416 0.49404835701 0.95085035596 1.13769950981e-05 0.207510549818
0.508857548237 4516.02148438 -0.000282109424006 0.501903891563 0.948822213219 1.42937636293e-05 0.216779347464
0.511360406876 4497.60888672 -0.000294546684017 0.506645143032 0.948563684502 1.60403092684e-05 0.214370811662
0.51386320591 4479.20507812 -0.000320464838296 0.510674536228 0.949565526628 1.67852701429e-05 0.205491630668
0.516366064548 4460.81152344 -0.000348040281096 0.516097426414 0.950783206569 1.67910103474e-05 0.19525572391
0.5201202631 4433.24414062 -0.000373792863684 0.526333510876 0.951430375236 1.62435370352e-05 0.187065725556
0.523874521255 4405.70996094 -0.000381660240237 0.536412358284 0.950670471869 1.57064742203e-05 0.188663826079
0.527628719807 4378.21582031 -0.000377370801289 0.545673787594 0.948830415373 1.50764408419e-05 0.197446879439
0.531382977962 4350.76660156 -0.000368558889022 0.554835557938 0.946544152321 1.39628412684e-05 0.208804494205
0.535137236118 4323.37011719 -0.000361604092177 0.56429618597 0.944518923896 1.21332058784e-05 0.21901028502
0.540768563747 4282.38525391 -0.000360913574696 0.578802287579 0.942111268486 8.27989830011e-06 0.229020002493
0.546399891376 4241.55224609 -0.000365639600204 0.593404054642 0.940170283191 6.22911314888e-06 0.23620573768
0.55203127861 4200.890625 -0.000370744528482 0.608063697815 0.938242635463 9.78766980749e-06 0.243222426785
0.557662606239 4160.42138672 -0.00037424947368 0.622733771801 0.936094249661 1.60211808001e-05 0.251094590124
0.563293993473 4120.16503906 -0.000376493408112 0.637398123741 0.933927112679 2.28205141681e-05 0.259638715651
0.568925321102 4080.14086914 -0.000378405995434 0.652065694332 0.931632479045 2.95137350581e-05 0.268376097819
0.574556648731 4040.36938477 -0.000380539218895 0.666740000248 0.929464656711 3.57431429834e-05 0.277033993101
0.580188035965 4000.87036133 -0.000382934871595 0.681412816048 0.927156684339 4.12414934961e-05 0.285581865302
0.585819363594 3961.66308594 -0.000385446299333 0.696073532104 0.924948450318 4.5819062003e-05 0.294089100457
0.591450750828 3922.7668457 -0.000387947278796 0.710711181164 0.922687324085 4.93490059382e-05 0.3026119755
0.597082078457 3884.20092773 -0.000390399276512 0.72531580925 0.920374616393 5.17633310974e-05 0.311164151996
0.602713406086 3845.98413086 -0.000392816815292 0.739878475666 0.918183760514 5.30259281528e-05 0.319733418358
0.604121267796 3836.48657227 -0.000393409660319 0.743503689766 0.917600938048 5.32714449501e-05 0.321876536554
0.60693693161 3817.56152344 -0.000394606380723 0.7507558465 0.916426914581 5.35404548649e-05 0.326162750483
0.609048724174 3803.43017578 -0.000395508832298 0.756190776825 0.915559120607 5.35299903799e-05 0.329376411931
0.611160457134 3789.35327148 -0.000396405404899 0.761613667011 0.914675880951 5.33585177848e-05 0.332588706777
0.613272190094 3775.33203125 -0.000397304072976 0.767027199268 0.913873173915 5.30327114241e-05 0.335798991853
0.615383982658 3761.3671875 -0.000398203672376 0.772430956364 0.912946333346 5.25567736624e-05 0.339006773554
0.617495715618 3747.4597168 -0.000399101554649 0.777824223042 0.91211227901 5.19317461143e-05 0.342211718034
0.619607508183 3733.61083984 -0.000400001968956 0.783207058907 0.911312933952 5.11670595716e-05 0.345413979802
0.620135426521 3730.15771484 -0.000400211312808 0.784546613693 0.911011491238 5.09641149192e-05 0.346214401458
0.622247159481 3716.3828125 -0.000401117518777 0.789913892746 0.910192939018 5.0074872746e-05 0.349414295044
0.624358952045 3702.66821289 -0.000402009231038 0.795269548893 0.909341785942 4.90572388888e-05 0.35261127965
0.626470685005 3689.01489258 -0.00040289844037 0.80061262846 0.90843996475 4.79070594342e-05 0.355805401456
0.628054499626 3678.81567383 -0.000403563492 0.804611325264 0.907798037446 4.69665264895e-05 0.358199129509
0.630166292191 3665.27197266 -0.000404446385801 0.809930503368 0.906994986922 4.5616667538e-05 0.361388086784
0.63227802515 3651.79199219 -0.000405327009503 0.815236032009 0.90606483921 4.41631202499e-05 0.364573687667
0.63438975811 3638.37646484 -0.00040620128857 0.82052731514 0.905234716137 4.26082230439e-05 0.367755391004
0.636501550674 3625.02636719 -0.000407078652643 0.825802981853 0.904427846644 4.09696472562e-05 0.3709327637
0.638085365295 3615.05761719 -0.000407726736739 0.829749643803 0.903773266166 3.96873679148e-05 0.373312712821
