time Volume Pressure Energy Extension Bending-normals Twist
0.0 13086.9179688 0.0 8.81245963247e-15 1.0 0.0 0.0
0.0010000000475 13086.9179688 -1.00981764617e-10 2.29978423729e-15 1.00000032085 0.0 0.0
0.00200000009499 13086.9169922 -7.85022213901e-10 2.51840784555e-13 1.00000032085 0.0 0.0
0.00350000010803 13086.9150391 -3.93683352584e-09 6.15296485637e-12 1.00000032085 0.0 0.0
0.00575000001118 13086.9033203 -1.68838720782e-08 1.19916770958e-10 1.00000032085 0.0 0.0
0.00912499986589 13086.859375 -6.60558256982e-08 1.89542292972e-09 1.00000032085 0.0 0.0
0.0141874998808 13086.6982422 -2.44082400513e-07 2.63676902534e-08 1.0000002109 0.0 0.0
0.0217812508345 13086.1328125 -8.68180904945e-07 3.37378878612e-07 1.0000002109 2.10734242554e-08 0.0
0.0331718735397 13084.1923828 -3.00347915072e-06 4.06575372836e-06 1.0000002109 6.32202727663e-08 2.10734242554e-08
0.0502578131855 13077.6865234 -1.01538535091e-05 4.66564015369e-05 0.999998891413 2.19001448999e-07 4.94215606206e-08
0.0758867189288 13056.390625 -3.34876021952e-05 0.000510861049406 0.999990314732 6.56666294829e-07 1.44993735017e-06
0.0854975581169 13043.9228516 -4.73318323202e-05 0.00101342704147 0.999956887586 9.65015581768e-07 6.98926413033e-08
0.0999138206244 13019.8681641 -7.38622547942e-05 0.00246673473157 0.999897400465 1.50641822292e-06 2.32286114516e-07
0.121538206935 12970.3994141 -0.000128624451463 0.00746240373701 0.999840662316 2.63400943914e-06 1.66600046866e-07
0.153974786401 12862.4042969 -0.000249026808888 0.0278067197651 0.999695738113 5.17252768247e-06 7.30004829998e-08
0.202629670501 12616.1103516 -0.000526532006916 0.123123243451 0.999313525248 1.12112201496e-05 1.93141123605e-07
0.203410923481 12611.2919922 -0.000532220175955 0.125669434667 0.99930725766 1.132237256e-05 1.70551585291e-07
0.203703895211 12609.4785156 -0.000534153950866 0.126634776592 0.999303629057 1.13744576075e-05 1.55572690202e-07
0.203813746572 12608.796875 -0.000534922233783 0.126998275518 0.999302749396 1.13989695149e-05 1.48264681862e-07
