time Volume Pressure Energy Extension Bending-normals Twist
0.0 4712.24560547 0.0 7.60845566102e-15 1.0 0.0 0.0
0.00200000009499 4712.24511719 -8.33911439901e-10 8.81704309715e-14 1.00000033459 0.0 0.0
0.00575000001118 4712.24023438 -1.78874213219e-08 4.57243756746e-11 1.0000003346 0.0 0.0
0.00912499986589 4712.22460938 -6.99442992413e-08 7.22577109258e-10 1.00000033459 0.0 0.0
0.0141874998808 4712.16650391 -2.58400376651e-07 1.00516217572e-08 1.00000025316 0.0 0.0
0.0217812508345 4711.96289062 -9.19019555568e-07 1.28607879901e-07 1.00000025316 0.0 0.0
0.0331718735397 4711.26416016 -3.17875401379e-06 1.54968665811e-06 1.00000025316 3.65002414999e-08 0.0
0.0502578131855 4708.92138672 -1.07406794996e-05 1.77770452865e-05 0.999998950209 1.31603492295e-07 0.0
0.0758867189288 4701.25341797 -3.54427756974e-05 0.000194316977286 0.999976311353 4.32903738211e-07 0.0
0.114330075681 4676.90722656 -0.00011357080075 0.00200555333868 0.99972728362 1.39068634454e-06 0.0
0.164330080152 4615.67333984 -0.000307635345962 0.0149033507332 0.998762036311 3.84247758092e-06 0.0
0.176830083132 4594.44775391 -0.000373840681277 0.0221259109676 0.99851357861 4.69805042744e-06 0.0
0.178001955152 4592.33105469 -0.000380434270483 0.0229229498655 0.998490939718 4.78324953264e-06 0.0
0.180353924632 4588.015625 -0.000383160455385 0.0242546964437 0.998442648809 5.14696547834e-06 1.50494351065e-07
0.182377696037 4584.23095703 -8.38123451103e-05 0.011042304337 0.998572125849 3.1521031776e-05 6.90063749185e-06
0.185198873281 4578.84619141 -9.06678542378e-05 0.0101058511063 0.998479238488 0.000349266070688 6.44885605156e-05
0.186451688409 4576.41357422 -6.77968273521e-05 0.00920998398215 0.998299166924 0.000934498211848 9.72164535861e-05
0.189270555973 4570.84814453 -5.90060662944e-05 0.00889511778951 0.997501630448 0.00194329925415 5.01729576741e-05
0.190961867571 4567.44726562 -6.37103221379e-05 0.00914588011801 0.99742467846 0.00183304853093 1.72267799764e-05
0.192653179169 4563.99951172 -6.55393087072e-05 0.00932696182281 0.997516290134 0.00146745815753 5.82652552102e-06
0.195190146565 4558.74169922 -6.56923584756e-05 0.00961319729686 0.997562182071 0.00086949975195 1.42319741643e-06
0.198995605111 4550.65820312 -6.61369776935e-05 0.010126914829 0.997316770407 0.000233095195728 1.85440146583e-06
0.204703778028 4538.09179688 -6.72646419844e-05 0.0109533388168 0.997055192991 0.00019057450332 3.0943150145e-06
0.213266059756 4518.24511719 -6.93057081662e-05 0.0122972819954 0.996629536589 0.000232055362774 1.87411353997e-06
0.226109459996 4486.23193359 -7.30880565243e-05 0.0145570319146 0.996362247536 6.8866892932e-05 3.50731679676e-07
0.245374575257 4433.19335938 -8.03832372185e-05 0.0185925513506 0.994928413137 5.88658109224e-06 1.39156422761e-06
0.274272233248 4342.56494141 -9.51981273829e-05 0.0264759529382 0.993107448661 2.46802098903e-06 2.18737677297e-06
0.317618757486 4183.08789062 -0.000126826169435 0.0439970083535 0.989346861761 2.61607698912e-06 4.62699651153e-06
0.330118745565 4132.25146484 -0.00013803683396 0.0506893582642 0.987853752438 3.09564226928e-06 5.61738202819e-06
0.348868757486 4052.29907227 -0.000156311900355 0.0623841434717 0.985612664309 3.34211487028e-06 6.94587543975e-06
0.376993745565 3924.82958984 -0.00018652563449 0.084090128541 0.981200442071 3.99917851609e-06 9.58086726931e-06
0.387540608644 3874.94921875 -0.000198558205739 0.0936258584261 0.979470193389 3.52247817924e-06 1.02757958137e-05
0.403360933065 3798.26708984 -0.000217160501052 0.109442949295 0.976918598286 6.02722038292e-06 1.12830230745e-05
0.427091389894 3679.63720703 -0.000246411218541 0.136703923345 0.972225584947 5.23122024861e-06 1.16806760968e-05
0.46268710494 3495.64526367 -0.000293259130558 0.185860991478 0.96415310858 8.65168656447e-06 1.09357367211e-05
0.465812116861 3479.24804688 -0.000297620747006 0.190654411912 0.96355260819 9.92068237906e-06 1.04607212912e-05
0.47049960494 3454.59985352 -0.00030399960815 0.197992056608 0.96219606549 8.15427158755e-06 1.02753312203e-05
0.472257405519 3445.34204102 -0.000306417816319 0.20078805089 0.961898013349 7.34776847747e-06 1.01065581019e-05
0.474276155233 3434.70141602 -0.000309214694425 0.204029843211 0.961461358513 6.987643704e-06 9.01000408962e-06
0.476448744535 3423.23974609 -0.000312235206366 0.207552090287 0.96078723763 1.39892463183e-05 3.39223224524e-06
0.47820854187 3413.94897461 -0.00031432628748 0.210025921464 0.960268568136 0.000212412897347 0.000197946765379
0.480320304632 3402.79248047 -0.000311380601488 0.204412400723 0.957997793561 0.00337168516863 0.000983274744004
0.482102096081 3393.37329102 -0.000261618377408 0.198919311166 0.951021077885 0.00816692376463 0.00147109789784
0.484923273325 3378.44970703 -0.000186545003089 0.201119720936 0.940032844158 0.0164035324879 0.00188102381902
0.486259609461 3371.37719727 -0.000177440073458 0.203151106834 0.93782792737 0.0215956918401 0.00205903031102
0.488932311535 3357.22607422 -0.000196274719201 0.204533293843 0.938339766857 0.0355038155056 0.00258095071001
0.490268647671 3350.14794922 -0.000215545238461 0.204742640257 0.939730630215 0.0445761039907 0.00308310998433
0.492189645767 3339.97045898 -0.000244547059992 0.205016061664 0.941536467061 0.059390621435 0.00409617748647
0.494023382664 3330.25317383 -0.000260370870819 0.205436453223 0.941455293399 0.0744274428134 0.00539074449483
0.49601355195 3319.70483398 -0.000244914088398 0.204277187586 0.937627083919 0.0876922323305 0.00711296880622
0.498078256845 3308.76000977 -0.000209651465411 0.202786818147 0.930790668374 0.0977755599343 0.00932976082262
0.500073611736 3298.18212891 -0.000179993818165 0.203183412552 0.924153958985 0.106592303214 0.0112085384357
0.502116799355 3287.35058594 -0.000165833815117 0.204088062048 0.919322701623 0.115848080074 0.0120107081055
0.504235267639 3276.12109375 -0.00015984030324 0.20509378612 0.916714382004 0.123101245295 0.012275814949
0.506060600281 3266.44628906 -0.000160013398272 0.206090047956 0.915963096389 0.124194084841 0.0138404668688
0.508382499218 3254.14257812 -0.000165967416251 0.206459522247 0.916094184664 0.116565236789 0.0195689655933
0.510317385197 3243.89233398 -0.000174631801201 0.206435352564 0.916888201687 0.104755832471 0.0278150346258
0.512058794498 3234.66992188 -0.00018452963559 0.206723257899 0.918170583106 0.0931461435971 0.0372560996288
0.514670908451 3220.84228516 -0.000203136063647 0.207847237587 0.920701922925 0.079778240735 0.0532842119607
0.516412317753 3211.62841797 -0.000215782070882 0.208907335997 0.922124113457 0.0764132899892 0.0644458405383
0.518153727055 3202.41894531 -0.000225602809223 0.210020124912 0.922781543429 0.0789868990031 0.0758168435422
0.521201193333 3186.31347656 -0.000229633093113 0.211154833436 0.92115261868 0.0973026761018 0.0967091143736
0.522507250309 3179.41625977 -0.000226314165047 0.211087539792 0.919357154316 0.109276121848 0.106519220297
0.525119364262 3165.63134766 -0.00021442733123 0.209989503026 0.91423714099 0.137570209525 0.128961507581
0.526425421238 3158.74438477 -0.000206454453291 0.209016859531 0.910975759524 0.152892124364 0.142071044344
0.529037594795 3144.98193359 -0.000182293719263 0.207203924656 0.903010899342 0.182486264142 0.171841604394
