time Volume Pressure Energy Extension Bending-normals Twist
0.0 3772.75 0.0 0.0 1.0 0.0 0.0
0.0010000000475 3772.75 -4.24737689464e-10 2.28229385396e-14 0.999935455818 9.40545430068e-07 0.0
0.00200000009499 3772.74975586 -3.33092242677e-09 4.72455028658e-13 0.999935455818 9.40545430068e-07 0.0
0.00350000010803 3772.74829102 -1.70310237024e-08 1.3221465589e-11 0.999935455818 9.40545430068e-07 0.0
0.00575000001118 3772.74291992 -7.37653564897e-08 2.57591337149e-10 0.999935455818 9.40545430068e-07 0.0
0.00912499986589 3772.72192383 -2.90893012789e-07 4.0701673143e-09 0.999935245194 9.41960849123e-07 0.0
0.0141874998808 3772.64501953 -1.08127358089e-06 5.66128406376e-08 0.999934332492 9.45255251357e-07 0.0
0.0217812508345 3772.37426758 -3.86074543712e-06 7.24135531982e-07 0.999931243343 9.53907118635e-07 3.79090343789e-06
0.0331718735397 3771.44580078 -1.33734256451e-05 8.71695738169e-06 0.99992085257 1.0248272934e-06 7.5600597453e-06
0.0502578131855 3768.33227539 -4.49592407676e-05 9.9531840533e-05 0.99989073333 1.47874787212e-06 3.40929157085e-05
0.0758867189288 3758.14111328 -0.000144374425872 0.00106920790859 0.999713317994 4.34986309717e-06 0.000129025475558
0.114330075681 3725.78442383 -0.000376971758669 0.0099232038483 0.999232179321 3.17473007356e-05 0.000621333554078
0.164330080152 3644.40136719 -0.000468860875117 0.0462671555579 0.997886101997 0.000398327384233 0.0018807726265
0.214330077171 3511.52709961 -0.00048936001258 0.108809761703 0.995160230831 0.000419289010197 0.00299461771289
0.264330089092 3324.82714844 -0.00059103948297 0.207810178399 0.990992315557 0.000306321312199 0.00417986579367
0.314330071211 3086.79736328 -0.000783292809501 0.368634670973 0.985232780979 0.000467050376143 0.00562735099189
0.364330083132 2803.91845703 -0.00107568223029 0.627284348011 0.977586085702 0.00142706240343 0.00759483986293
0.41433006525 2485.81079102 -0.00147516571451 1.02678048611 0.967756521794 0.00439091346622 0.0148457744066
0.426830083132 2402.13745117 -0.00157949584536 1.15315723419 0.96448365592 0.0058974286419 0.0555754787139
0.439330071211 2317.20288086 -0.00159709341824 1.28354179859 0.957561674151 0.00936609517963 0.157197911932
0.442455083132 2295.79663086 -0.00159035285469 1.31653559208 0.955382147921 0.0104099806148 0.182138088732
0.44558006525 2274.32788086 -0.00158416421618 1.34995007515 0.953188444849 0.0116064657209 0.203228018224
0.450267583132 2242.01464844 -0.00159360130783 1.40064179897 0.950466641501 0.0137765962929 0.22459508232
0.45729881525 2193.31982422 -0.0016259024851 1.47784602642 0.946848987141 0.0180352178969 0.248496247898
0.467845708132 2119.84643555 -0.00166897336021 1.59639906883 0.940951552293 0.0259718989632 0.286741772788
0.48366600275 2008.92480469 -0.00173090468161 1.78049218655 0.931383280989 0.0388514905855 0.345743015029
0.507396459579 1841.81884766 -0.00183671514969 2.07117128372 0.916036658495 0.0604858773845 0.43323736962
0.531126976013 1675.1817627 -0.00195406284183 2.37902450562 0.899300848148 0.09045577491 0.522335444599
0.554857432842 1510.51086426 -0.00207869964652 2.70286393166 0.88088178434 0.136527741038 0.613630081979
0.560790061951 1469.82348633 -0.00211157486774 2.78607654572 0.876039796092 0.149711431226 0.636752446516
